Id,fit
36962,fit
24517,fit
46688,fit
14851,fit
8526,fit
3010,fit
24203,fit
1770,fit
61521,fit
46072,fit
4438,fit
40398,fit
16970,fit
70767,fit
54651,fit
30637,fit
76336,fit
59400,fit
37176,fit
16442,fit
10924,fit
43269,fit
45740,fit
54476,fit
5554,fit
45633,fit
20735,fit
47927,fit
76721,fit
1560,fit
12558,fit
9629,fit
75139,fit
1637,fit
63934,fit
79051,fit
28666,fit
75524,fit
51371,fit
13048,fit
44566,fit
50064,fit
30085,fit
58234,fit
49694,fit
34106,fit
62094,fit
52528,small
28729,fit
10098,fit
42682,fit
4634,fit
47987,fit
42136,fit
36156,fit
59261,fit
61858,fit
11797,fit
44687,fit
35227,fit
10666,fit
21620,fit
71841,fit
75857,fit
65195,fit
40273,small
35252,fit
75467,fit
31631,fit
44695,fit
70024,fit
76823,fit
2625,fit
22395,fit
80490,fit
42848,large
44100,fit
77333,fit
54697,fit
27807,fit
12444,fit
59630,fit
33897,small
15296,fit
18654,fit
32177,fit
69387,fit
54614,fit
56526,fit
60595,fit
36978,fit
56564,fit
6802,fit
30348,fit
8649,small
55293,fit
54609,fit
71330,fit
74053,fit
41760,fit
26206,fit
43589,fit
71043,fit
40599,fit
78646,small
10262,fit
3834,fit
376,fit
19680,fit
45582,fit
43690,fit
70052,fit
7751,fit
32223,fit
76147,fit
19020,fit
66997,fit
39675,fit
75053,fit
12579,fit
77181,fit
45635,fit
75700,fit
24515,fit
30756,fit
47914,fit
79986,fit
34296,fit
54099,fit
38999,fit
68700,fit
35680,fit
52176,fit
58668,fit
32287,fit
10601,fit
79785,fit
56323,fit
50691,large
79979,fit
26986,fit
60168,fit
20202,fit
46405,fit
24901,fit
77815,fit
40750,fit
76560,fit
76286,fit
38044,fit
59716,fit
60480,fit
19835,fit
75177,fit
70894,fit
71545,fit
22932,fit
46411,fit
44399,fit
16785,fit
15422,fit
56341,fit
62991,fit
58660,fit
29866,fit
37119,fit
21680,fit
68143,fit
28945,fit
82228,fit
48722,fit
7952,fit
6155,fit
4470,fit
53240,fit
63324,fit
13866,fit
47374,fit
47334,fit
81771,fit
34280,fit
60364,fit
23232,fit
54192,fit
50294,fit
4973,fit
75406,fit
53030,large
58995,fit
15193,fit
5999,fit
51837,fit
11169,fit
27459,fit
2675,fit
52773,fit
32353,fit
1222,fit
9467,fit
52781,fit
46301,fit
37946,fit
24247,fit
43527,fit
46674,fit
64053,fit
55985,fit
4875,fit
66454,fit
22721,fit
77670,fit
66684,fit
49791,small
3747,fit
56903,fit
48795,large
1491,fit
54810,fit
19970,fit
82043,fit
62769,fit
12088,fit
35775,fit
6226,fit
44958,large
2130,fit
16185,fit
30442,fit
81850,fit
38614,fit
34747,fit
74245,fit
38030,fit
7497,large
40976,large
71036,fit
4994,fit
2514,fit
48180,fit
22413,fit
24539,fit
69526,small
3852,fit
34061,fit
39608,fit
38978,fit
22072,fit
40712,fit
10659,fit
35448,fit
41468,fit
34099,fit
17546,fit
67109,fit
32040,fit
38652,fit
1252,fit
64061,fit
23588,fit
59857,fit
58404,fit
79114,fit
45802,large
669,fit
20808,fit
8998,fit
70431,fit
74152,fit
20590,fit
36264,fit
11463,fit
62585,fit
64648,fit
21800,fit
56776,fit
27366,fit
29078,fit
40942,fit
20541,fit
50030,fit
16392,fit
54808,fit
79776,fit
21851,fit
12726,fit
50345,fit
29455,fit
49775,fit
31854,fit
56893,fit
74107,fit
9103,fit
53048,fit
78941,fit
56155,fit
80578,fit
53032,fit
51442,fit
81625,fit
5422,fit
82460,fit
22717,fit
48068,fit
21318,fit
28923,fit
3673,fit
28225,fit
47132,fit
20685,fit
62538,fit
916,fit
10941,fit
17372,fit
16032,fit
76134,fit
59551,fit
57385,fit
47158,fit
75481,fit
2381,fit
15640,fit
66676,fit
3384,fit
55234,fit
65156,fit
43595,fit
412,fit
904,fit
76375,fit
7485,fit
77164,fit
12982,fit
72369,fit
55308,fit
19203,fit
36863,fit
54870,fit
20014,fit
28940,fit
30072,fit
28481,fit
18437,fit
52434,fit
39294,fit
63826,fit
11826,fit
31237,fit
46339,fit
32352,fit
5159,fit
12094,fit
16024,fit
6807,fit
18042,fit
23825,fit
2211,fit
44106,fit
507,fit
17071,fit
46932,fit
52581,fit
63352,fit
53127,fit
42933,fit
27586,fit
51753,fit
5536,fit
54814,fit
74526,fit
57787,small
65112,fit
29230,fit
21541,fit
11335,fit
14186,fit
79874,fit
48128,fit
57698,fit
62204,fit
51111,fit
48176,fit
25919,fit
35894,fit
3797,fit
12890,fit
32109,fit
